Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230
,,,,,819.0,7.0,,,,,,0.0,,,,,,,,160.0,200.0,,2.0,56.0,,,403.36,,,,,,,0.0,,,4800036.0,,,,,,0.0,,,,,,,,,,,,,1.667165,,,,,,,,9.0,,,,,,,,168,0.0,,3801816.0,,0.0,,,186732.9,,15.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,48.0,159149.6,,,,,,595.0,,,,78.0,,5688.0,,,,,,,0.0,4101810.0,807760.0,,,,,,20.0,,,0.0,18.0,,,,,554435.0,,,,10948360.0,,,,,,,22.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,75lTmBtFkL,rEUOq2QD1qfkRr6qpua,,taul,1K8T,F9g8,fhk21Ss,GVWDufEPyV,3VuKz0_,,GHne,9_Y1,c2JP,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,oOT00mkwDoEFW,,XZ6TpvF,,pMW8rnA,6ITF,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,ELof,rgKb,ZI9m,ib5G6X1eUxUn6,am7c,
,,,,,3192.0,28.0,,,,,,3864.0,,,,,,,,380.0,475.0,,8.0,288.0,,,200.0,,,,,,,0.0,,,51282.0,,,,,,0.0,,,,,,,,,,,,,5.056398,,,,,,,,45.0,,,,,,,12.0,46,518.0,,1217520.0,,0.0,,,13126.62,,5.0,,38.0,,,,,,,,,17214.0,,,,,,,,,,,,,,,152.0,,,80.0,1258.428,,,,,,1320.0,,,,36.0,,16470.0,,,,,,,0.0,689795.0,327752.0,,,,,,1835.0,,,0.0,9.0,,,,,280392.0,,,,2101956.0,,,,,,,46.0,,,375756.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,300.0,,,1YVgUHXZeb,RO12,,taul,1K8T,0Xwj,Ml6kiFp,S85OeCBjSz,,,14hG,HLqf,8BBI,09_Q,43pnToF,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,RRN_,UYBR,FzaX,k5O88FJ,oslk,QkgQQMs,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,am7c,
,,,,,756.0,0.0,,,,,,0.0,,,,,,,,156.0,195.0,,2.0,40.0,,,402.24,,,,,,,0.0,,,3462336.0,,,,,,0.0,,,,,,,,,,,,,3.020936,,,,,,,,9.0,,,,,,,,28,0.0,,2197128.0,,0.0,,,145969.8,,30.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,40.0,89692.4,,,,,,605.0,,,,54.0,,0.0,-20.0,,,,,,0.0,4018990.0,796264.0,,,,,,0.0,,,0.0,9.0,,,,,554400.0,,,,10325800.0,,,,,,,26.0,,,475200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,222.0,,,cFHt0GoOh3,RO12,,taul,1K8T,wGW5,Wq69B7S,z7GH4Up,,,dK_l,9_Y1,rGJy,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,c4pP,UYBR,FzaX,h72uX8Z,oslk,bxCQb98,jySVZNlOJy,,,Qu4f,RAYp,F2FyR07IdsN7I,,
,,,,,3892.0,21.0,,,,,,5192.0,,,,,,,,152.0,190.0,,0.0,8.0,,,212.08,,,,,,,0.0,,,7331880.0,,,,,,0.0,,,,,,,,,,,,,4.01474,,,,,,,,27.0,,,,,,,9.0,88,371.0,,2857024.0,,0.0,,,61301.7,,20.0,,0.0,,,,,,,,,42765.0,,,,,,,,,,,,,,,40.0,,,40.0,132923.2,,,,,,785.0,,,,114.0,,48267.0,,,,,,,0.0,3744305.0,13754.0,,,,,,2905.0,,,0.0,0.0,,,,,0.0,,,,10596480.0,,,,,,,18.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,312.0,,,m9SrEy7Rm6,RO12,,taul,1K8T,JLbT,4JEMGuV,oQ173939hSRjL,YtLixTf,,zqqA,9_Y1,X8zP,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,xdDXvoB,,mAjbk_S,fgNW,UYBR,FzaX,VA_88FJ,oslk,0JeRt72,M_8D,,ELof,Aoh3,RAYp,F2FyR07IdsN7I,mj86,
,,,,,672.0,7.0,,,,,,16.0,,,,,,,,144.0,180.0,,2.0,64.0,,,322.64,,,,,,,0.0,,,381480.0,,,,,,0.0,,,,,,,,,,,,,1.277505,,,,,,,,9.0,,,,,,,3.0,56,0.0,,571776.0,,3.0,,,65348.7,,0.0,,2.0,,,,,,,,,80817.0,,,,,,,,,,,,,,,32.0,,,40.0,-52492.8,,,,,,395.0,,,,6.0,,387.0,28.0,,,,,,16.0,1536535.0,104290.0,,,,,,430.0,,,0.0,27.0,,,,,46963.0,,,,2004852.0,,,,,,,42.0,,,40254.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,,,,BQavyxLp3Z,RO12,,taul,1K8T,lK27,32pCIek,JQFeOYK,FWqY20R,,YqMO,9_Y1,_r21,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,jrs8zOR,,XTbPUYD,dvCm,UYBR,FzaX,FB4YlW4,oslk,0p8OTZB,LM8l689qOp,,ELof,xb3V,RAYp,F2FyR07IdsN7I,mj86,
,,,,,189.0,0.0,,,,,,0.0,,,,,,,,176.0,220.0,,0.0,48.0,,,286.96,,,,,,,0.0,,,6147300.0,,,,,,0.0,,,,,,,,,,,,,1.887844,,,,,,,,9.0,,,,,,,,20,0.0,,1447280.0,,0.0,,,145300.5,,25.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,32.0,381666.0,,,,,,460.0,,,,90.0,,0.0,-26.0,,,,,,0.0,2754340.0,594566.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10562560.0,,,,,,,22.0,,,1425618.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1YVgUHXZeb,RO12,,taul,1K8T,lK27,82ydmQ4,p5GrbpQ,,,UOdM,9_Y1,LqKm,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJyVg2,q_rc,cJvF,,FonmS85,oslk,PC0a_vf,,,,453m,RAYp,F2FyR07IdsN7I,,
,,,,,1071.0,14.0,,,,,,772.0,,,,,,,,144.0,180.0,,0.0,160.0,,,166.56,,,,,,,0.0,,,21456.0,,,,,,0.0,,,,,,,,,,,,,2.643239,,,,,,,,18.0,,,,,,,6.0,150,0.0,,302568.0,,0.0,,,9358.62,,0.0,,12.0,,,,,,,,,19623.0,,,,,,,,,,,,,,,64.0,,,40.0,-83480.4,,,,,,585.0,,,,6.0,,110691.0,20.0,,,,,,0.0,253985.0,139868.0,,,,,,1625.0,,,0.0,18.0,,,,,0.0,,,,682748.0,,,,,,,8.0,,,51354.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,168.0,,,KXMgUH7IEC,2Knk1KF,SEuy,taul,1K8T,vSNn,ka_ns41,glRbITbnHQ,XuaAzhJ,smXZ,7pIw,9_Y1,m_h1,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,uuJfTlA,,OFqmdNV,jCmU,UYBR,AU8pNoi,1YVfGrO,oslk,fXVEsaq,LM8l689qOp,,kG3k,WqMG,RAYp,55YFVY9,am7c,
,,,,,1610.0,7.0,,,,,,2392.0,,,,,,,,252.0,315.0,,4.0,216.0,,,133.12,,,,,,,0.0,,,21660.0,,,,,,0.0,,,,,,,,,,,,,2.327067,,,,,,,,18.0,,,,,,,,136,273.0,,208584.0,,0.0,,,13425.6,,20.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,64.0,-125772.0,,,,,,940.0,,,,12.0,,18009.0,,,,,,,0.0,735400.0,144138.0,,,,,,240.0,,,0.0,9.0,,,,,89719.0,,,,1056976.0,,,,,,,42.0,,,27636.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,CxSr4RXktW,2Knk1KF,,taul,1K8T,ChAX,PHNvXy8,o64y9zI,IBmQpFh,,T_hQ,9_Y1,Zazx,VpdQ,hAFG,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,UJyFeBm,,teAjUwW,GHx_,cJvF,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,ELof,Xa3G,6fzt,Zy3gnGM,mj86,
,,,,,14.0,0.0,,,,,,0.0,,,,,,,,48.0,60.0,,2.0,48.0,,,298.72,,,,,,,0.0,,,681384.0,,,,,,0.0,,,,,,,10472.72,,,,,,3.58214,,,,,,,,9.0,,,,,,,3.0,12,0.0,,1941200.0,,6.0,,,124832.1,,0.0,,2.0,,,,,,,,,7080.0,,,,,,,,,,,,,,,16.0,,,8.0,396145.2,,,,,,60.0,,,,12.0,,0.0,-12.0,,,,,,16.0,113290.0,197050.0,,,,,,0.0,,,0.0,0.0,,,,,153517.0,,,,1997312.0,,,,,,,4.0,,,131586.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,TfiWq69R_D,RO12,,taul,1K8T,vSNn,cfdwv9Q,n2ERHP3,,,dZaM,9_Y1,RVjC,sJzTlal,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,0bZ9,UYBR,FzaX,hLKvOIl,oslk,iZH2C8o,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,
,,,,,1344.0,14.0,,,,,,10800.0,,,,,,,,256.0,320.0,,2.0,88.0,,,173.2,,,,,,,0.0,,,2860140.0,,,,,,0.0,,,,,,,,,,,,,3.998504,,,,,,,,45.0,,,,,,,3.0,134,245.0,,1411248.0,,0.0,,,31193.7,,30.0,,12.0,,,,,,,,,26307.0,,,,,,,,,,,,,,,72.0,,,48.0,-501096.0,,,,,,1045.0,,,,108.0,,65592.0,-20.0,,,,,,0.0,2082140.0,271370.0,,,,,,255.0,,,0.0,18.0,,,,,75208.0,,,,5584200.0,,,,,,,34.0,,,484950.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,9hRmfo875g,bYmQ4nc,SEuy,taul,1K8T,0Xwj,fhk21Ss,6_YjThf,BDd_NEB,smXZ,3taI,HLqf,wGwL,VpdQ,wMei,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,Mtgm,QsQAxv5,,pON8ARf,,OFqApen,VA4Q,UYBR,FzaX,4UxGlow,QKW8DRm,catzS2D,LM8l689qOp,,kG3k,wX53,ZI9m,ib5G6X1eUxUn6,am7c,
